,F1 Binary,F1 Micro,F1 Macro,ROC_AUC,Recall,Precision,Average Prec-Rec
Gastrointestinal disorders,0.957,0.920,0.608,0.579,0.985,0.932,0.977
Skin and subcutaneous tissue disorders,0.957,0.920,0.698,0.662,0.977,0.937,0.943
Nervous system disorders,0.942,0.892,0.552,0.542,0.984,0.903,0.955
General disorders and administration site conditions,0.925,0.860,0.486,0.498,0.965,0.888,0.929
Vascular disorders,0.881,0.794,0.547,0.547,0.948,0.823,0.865
Psychiatric disorders,0.851,0.762,0.632,0.621,0.890,0.815,0.917
Musculoskeletal and connective tissue disorders,0.844,0.755,0.635,0.624,0.892,0.802,0.859
"Respiratory, thoracic and mediastinal disorders",0.836,0.738,0.592,0.589,0.927,0.761,0.837
Metabolism and nutrition disorders,0.825,0.727,0.603,0.597,0.893,0.767,0.812
Immune system disorders,0.821,0.713,0.551,0.568,0.959,0.718,0.792
Cardiac disorders,0.813,0.713,0.600,0.598,0.904,0.739,0.856
Infections and infestations,0.799,0.699,0.601,0.597,0.872,0.737,0.814
Eye disorders,0.770,0.685,0.635,0.634,0.858,0.699,0.812
Renal and urinary disorders,0.769,0.689,0.646,0.642,0.822,0.722,0.789
Blood and lymphatic system disorders,0.768,0.696,0.663,0.663,0.770,0.766,0.846
"Injury, poisoning and procedural complications",0.754,0.647,0.563,0.566,0.829,0.692,0.763
Reproductive system and breast disorders,0.721,0.689,0.685,0.684,0.737,0.706,0.806
Hepatobiliary disorders,0.720,0.678,0.671,0.671,0.771,0.674,0.769
Ear and labyrinth disorders,0.571,0.549,0.548,0.548,0.581,0.562,0.586
Endocrine disorders,0.415,0.734,0.622,0.613,0.342,0.529,0.502
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.389,0.692,0.592,0.588,0.329,0.475,0.481
"Congenital, familial and genetic disorders",0.296,0.801,0.590,0.579,0.231,0.414,0.342
"Pregnancy, puerperium and perinatal conditions",0.103,0.878,0.518,0.518,0.071,0.182,0.116
Surgical and medical procedures,0.092,0.794,0.488,0.501,0.064,0.167,0.222
