,F1 Binary,F1 Micro,F1 Macro,ROC_AUC,Recall,Precision
Hepatobiliary disorders,0.843,0.743,0.569,0.565,0.868,0.82
Metabolism and nutrition disorders,0.916,0.848,0.561,0.552,0.958,0.878
Eye disorders,0.865,0.768,0.519,0.521,0.907,0.826
Musculoskeletal and connective tissue disorders,0.906,0.831,0.537,0.534,0.943,0.872
Gastrointestinal disorders,0.968,0.939,0.521,0.519,0.975,0.962
Immune system disorders,0.797,0.675,0.49,0.518,0.916,0.705
Reproductive system and breast disorders,0.759,0.658,0.583,0.581,0.798,0.725
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.753,0.626,0.492,0.494,0.774,0.733
General disorders and administration site conditions,0.963,0.929,0.514,0.512,0.972,0.955
Endocrine disorders,0.584,0.555,0.553,0.553,0.595,0.574
Surgical and medical procedures,0.672,0.56,0.502,0.503,0.662,0.681
Vascular disorders,0.914,0.844,0.5,0.504,0.942,0.888
Blood and lymphatic system disorders,0.86,0.763,0.536,0.534,0.887,0.835
Skin and subcutaneous tissue disorders,0.951,0.907,0.501,0.501,0.961,0.941
"Congenital, familial and genetic disorders",0.595,0.528,0.515,0.515,0.604,0.587
Infections and infestations,0.932,0.873,0.502,0.505,0.959,0.906
"Respiratory, thoracic and mediastinal disorders",0.913,0.841,0.472,0.484,0.948,0.882
Psychiatric disorders,0.887,0.802,0.55,0.546,0.908,0.866
Renal and urinary disorders,0.877,0.787,0.553,0.549,0.912,0.844
"Pregnancy, puerperium and perinatal conditions",0.392,0.491,0.477,0.478,0.404,0.381
Ear and labyrinth disorders,0.589,0.553,0.549,0.55,0.57,0.609
Cardiac disorders,0.875,0.78,0.487,0.495,0.913,0.84
Nervous system disorders,0.968,0.939,0.484,0.489,0.977,0.96
"Injury, poisoning and procedural complications",0.896,0.814,0.526,0.524,0.913,0.879
