,F1 Binary,F1 Micro,F1 Macro,ROC_AUC,Recall,Precision,Average Prec-Rec
General disorders and administration site conditions,0.968,0.939,0.521,0.517,0.982,0.955,0.966
Nervous system disorders,0.967,0.936,0.484,0.487,0.975,0.960,0.978
Gastrointestinal disorders,0.966,0.934,0.547,0.544,0.969,0.962,0.980
Skin and subcutaneous tissue disorders,0.961,0.924,0.480,0.487,0.974,0.947,0.966
Vascular disorders,0.934,0.878,0.550,0.542,0.962,0.908,0.915
Infections and infestations,0.932,0.873,0.518,0.517,0.957,0.908,0.945
"Respiratory, thoracic and mediastinal disorders",0.915,0.844,0.473,0.486,0.950,0.882,0.926
Metabolism and nutrition disorders,0.910,0.839,0.571,0.562,0.935,0.886,0.928
Musculoskeletal and connective tissue disorders,0.907,0.834,0.549,0.543,0.946,0.872,0.909
Psychiatric disorders,0.902,0.826,0.585,0.574,0.929,0.876,0.892
Cardiac disorders,0.897,0.817,0.518,0.521,0.945,0.854,0.905
"Injury, poisoning and procedural complications",0.896,0.814,0.516,0.515,0.911,0.881,0.924
Eye disorders,0.875,0.785,0.552,0.547,0.914,0.839,0.855
Renal and urinary disorders,0.871,0.778,0.540,0.537,0.897,0.845,0.893
Blood and lymphatic system disorders,0.862,0.765,0.538,0.536,0.877,0.847,0.911
Hepatobiliary disorders,0.852,0.758,0.594,0.587,0.877,0.828,0.871
Immune system disorders,0.828,0.714,0.493,0.514,0.921,0.751,0.792
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",0.789,0.667,0.504,0.505,0.812,0.767,0.782
Reproductive system and breast disorders,0.774,0.672,0.588,0.585,0.813,0.740,0.795
Surgical and medical procedures,0.679,0.557,0.484,0.485,0.690,0.668,0.697
"Congenital, familial and genetic disorders",0.656,0.575,0.549,0.550,0.695,0.622,0.643
Ear and labyrinth disorders,0.640,0.575,0.560,0.560,0.640,0.640,0.660
Endocrine disorders,0.607,0.538,0.523,0.525,0.646,0.573,0.604
"Pregnancy, puerperium and perinatal conditions",0.461,0.548,0.536,0.536,0.467,0.454,0.439
